PETRINIZER: The checker for Petri Nets
[-v benchmarks/given-by-daniel-kroening/cprover-PN/bingham_h250.tts.spec.pl]

* Constructing petri net N from input file
place(s0, [t1], [t2,t1]).
transition(t8, [l3,s2], [s2,l4]).
transition(t9, [l3,s2], [s6,l1]).
transition(t10, [l4,s2], [s2,l5]).
transition(t11, [l4,s2], [s7,l1]).
transition(t12, [l5,s2], [s2,l6]).
transition(t13, [l5,s2], [s8,l1]).
transition(t14, [l6,s2], [s2,l7]).
transition(t15, [l6,s2], [s9,l1]).
transition(t16, [l7,s2], [s2,l8]).
transition(t17, [l7,s2], [s10,l1]).
transition(t18, [l8,s2], [s2,l9]).
transition(t19, [l8,s2], [s11,l1]).
transition(t20, [l9,s2], [s2,l10]).
transition(t21, [l9,s2], [s12,l1]).
transition(t22, [l10,s2], [s2,l11]).
transition(t23, [l10,s2], [s13,l1]).
transition(t24, [l11,s2], [s2,l12]).
transition(t25, [l11,s2], [s14,l1]).
transition(t26, [l12,s2], [s2,l13]).
transition(t27, [l12,s2], [s15,l1]).
transition(t28, [l13,s2], [s2,l14]).
transition(t29, [l13,s2], [s16,l1]).
transition(t30, [l14,s2], [s2,l15]).
transition(t31, [l14,s2], [s17,l1]).
transition(t32, [l15,s2], [s2,l16]).
transition(t33, [l15,s2], [s18,l1]).
transition(t34, [l16,s2], [s2,l17]).
transition(t35, [l16,s2], [s19,l1]).
transition(t36, [l17,s2], [s2,l18]).
transition(t37, [l17,s2], [s20,l1]).
transition(t38, [l18,s2], [s2,l19]).
transition(t39, [l18,s2], [s21,l1]).
transition(t40, [l19,s2], [s2,l20]).
transition(t41, [l19,s2], [s22,l1]).
transition(t42, [l20,s2], [s2,l21]).
transition(t43, [l20,s2], [s23,l1]).
transition(t44, [l21,s2], [s2,l22]).
transition(t45, [l21,s2], [s24,l1]).
transition(t46, [l22,s2], [s2,l23]).
transition(t47, [l22,s2], [s25,l1]).
transition(t48, [l23,s2], [s2,l24]).
transition(t49, [l23,s2], [s26,l1]).
transition(t50, [l24,s2], [s2,l25]).
transition(t51, [l24,s2], [s27,l1]).
transition(t52, [l25,s2], [s2,l26]).
transition(t53, [l25,s2], [s28,l1]).
transition(t54, [l26,s2], [s2,l27]).
transition(t55, [l26,s2], [s29,l1]).
transition(t56, [l27,s2], [s2,l28]).
transition(t57, [l27,s2], [s30,l1]).
transition(t58, [l28,s2], [s2,l29]).
transition(t59, [l28,s2], [s31,l1]).
transition(t60, [l29,s2], [s2,l30]).
transition(t61, [l29,s2], [s32,l1]).
transition(t62, [l30,s2], [s2,l31]).
transition(t63, [l30,s2], [s33,l1]).
transition(t64, [l31,s2], [s2,l32]).
transition(t65, [l31,s2], [s34,l1]).
transition(t66, [l32,s2], [s2,l33]).
transition(t67, [l32,s2], [s35,l1]).
transition(t68, [l33,s2], [s2,l34]).
transition(t69, [l33,s2], [s36,l1]).
transition(t70, [l34,s2], [s2,l35]).
transition(t71, [l34,s2], [s37,l1]).
transition(t72, [l35,s2], [s2,l36]).
transition(t73, [l35,s2], [s38,l1]).
transition(t74, [l36,s2], [s2,l37]).
transition(t75, [l36,s2], [s39,l1]).
transition(t76, [l37,s2], [s2,l38]).
transition(t77, [l37,s2], [s40,l1]).
transition(t78, [l38,s2], [s2,l39]).
transition(t79, [l38,s2], [s41,l1]).
transition(t80, [l39,s2], [s2,l40]).
transition(t81, [l39,s2], [s42,l1]).
transition(t82, [l40,s2], [s2,l41]).
transition(t83, [l40,s2], [s43,l1]).
transition(t84, [l41,s2], [s2,l42]).
transition(t85, [l41,s2], [s44,l1]).
transition(t86, [l42,s2], [s2,l43]).
transition(t87, [l42,s2], [s45,l1]).
transition(t88, [l43,s2], [s2,l44]).
transition(t89, [l43,s2], [s46,l1]).
transition(t90, [l44,s2], [s2,l45]).
transition(t91, [l44,s2], [s47,l1]).
transition(t92, [l45,s2], [s2,l46]).
transition(t93, [l45,s2], [s48,l1]).
transition(t94, [l46,s2], [s2,l47]).
transition(t95, [l46,s2], [s49,l1]).
transition(t96, [l47,s2], [s2,l48]).
transition(t97, [l47,s2], [s50,l1]).
transition(t98, [l48,s2], [s2,l49]).
transition(t99, [l48,s2], [s51,l1]).
transition(t100, [l49,s2], [s2,l50]).
transition(t101, [l49,s2], [s52,l1]).
transition(t102, [l50,s2], [s2,l51]).
transition(t103, [l50,s2], [s53,l1]).
transition(t104, [l51,s2], [s2,l52]).
transition(t105, [l51,s2], [s54,l1]).
transition(t106, [l52,s2], [s2,l53]).
transition(t107, [l52,s2], [s55,l1]).
transition(t108, [l53,s2], [s2,l54]).
transition(t109, [l53,s2], [s56,l1]).
transition(t110, [l54,s2], [s2,l55]).
transition(t111, [l54,s2], [s57,l1]).
transition(t112, [l55,s2], [s2,l56]).
transition(t113, [l55,s2], [s58,l1]).
transition(t114, [l56,s2], [s2,l57]).
transition(t115, [l56,s2], [s59,l1]).
transition(t116, [l57,s2], [s2,l58]).
transition(t117, [l57,s2], [s60,l1]).
transition(t118, [l58,s2], [s2,l59]).
transition(t119, [l58,s2], [s61,l1]).
transition(t120, [l59,s2], [s2,l60]).
transition(t121, [l59,s2], [s62,l1]).
transition(t122, [l60,s2], [s2,l61]).
transition(t123, [l60,s2], [s63,l1]).
transition(t124, [l61,s2], [s2,l62]).
transition(t125, [l61,s2], [s64,l1]).
transition(t126, [l62,s2], [s2,l63]).
transition(t127, [l62,s2], [s65,l1]).
transition(t128, [l63,s2], [s2,l64]).
transition(t129, [l63,s2], [s66,l1]).
transition(t130, [l64,s2], [s2,l65]).
transition(t131, [l64,s2], [s67,l1]).
transition(t132, [l65,s2], [s2,l66]).
transition(t133, [l65,s2], [s68,l1]).
transition(t134, [l66,s2], [s2,l67]).
transition(t135, [l66,s2], [s69,l1]).
transition(t136, [l67,s2], [s2,l68]).
transition(t137, [l67,s2], [s70,l1]).
transition(t138, [l68,s2], [s2,l69]).
transition(t139, [l68,s2], [s71,l1]).
transition(t140, [l69,s2], [s2,l70]).
transition(t141, [l69,s2], [s72,l1]).
transition(t142, [l70,s2], [s2,l71]).
transition(t143, [l70,s2], [s73,l1]).
transition(t144, [l71,s2], [s2,l72]).
transition(t145, [l71,s2], [s74,l1]).
transition(t146, [l72,s2], [s2,l73]).
transition(t147, [l72,s2], [s75,l1]).
transition(t148, [l73,s2], [s2,l74]).
transition(t149, [l73,s2], [s76,l1]).
transition(t150, [l74,s2], [s2,l75]).
transition(t151, [l74,s2], [s77,l1]).
transition(t152, [l75,s2], [s2,l76]).
transition(t153, [l75,s2], [s78,l1]).
transition(t154, [l76,s2], [s2,l77]).
transition(t155, [l76,s2], [s79,l1]).
transition(t156, [l77,s2], [s2,l78]).
transition(t157, [l77,s2], [s80,l1]).
transition(t158, [l78,s2], [s2,l79]).
transition(t159, [l78,s2], [s81,l1]).
transition(t160, [l79,s2], [s2,l80]).
transition(t161, [l79,s2], [s82,l1]).
transition(t162, [l80,s2], [s2,l81]).
transition(t163, [l80,s2], [s83,l1]).
transition(t164, [l81,s2], [s2,l82]).
transition(t165, [l81,s2], [s84,l1]).
transition(t166, [l82,s2], [s2,l83]).
transition(t167, [l82,s2], [s85,l1]).
transition(t168, [l83,s2], [s2,l84]).
transition(t169, [l83,s2], [s86,l1]).
transition(t170, [l84,s2], [s2,l85]).
transition(t171, [l84,s2], [s87,l1]).
transition(t172, [l85,s2], [s2,l86]).
transition(t173, [l85,s2], [s88,l1]).
transition(t174, [l86,s2], [s2,l87]).
transition(t175, [l86,s2], [s89,l1]).
transition(t176, [l87,s2], [s2,l88]).
transition(t177, [l87,s2], [s90,l1]).
transition(t178, [l88,s2], [s2,l89]).
transition(t179, [l88,s2], [s91,l1]).
transition(t180, [l89,s2], [s2,l90]).
transition(t181, [l89,s2], [s92,l1]).
transition(t182, [l90,s2], [s2,l91]).
transition(t183, [l90,s2], [s93,l1]).
transition(t184, [l91,s2], [s2,l92]).
transition(t185, [l91,s2], [s94,l1]).
transition(t186, [l92,s2], [s2,l93]).
transition(t187, [l92,s2], [s95,l1]).
transition(t188, [l93,s2], [s2,l94]).
transition(t189, [l93,s2], [s96,l1]).
transition(t190, [l94,s2], [s2,l95]).
transition(t191, [l94,s2], [s97,l1]).
transition(t192, [l95,s2], [s2,l96]).
transition(t193, [l95,s2], [s98,l1]).
transition(t194, [l96,s2], [s2,l97]).
transition(t195, [l96,s2], [s99,l1]).
transition(t196, [l97,s2], [s2,l98]).
transition(t197, [l97,s2], [s100,l1]).
transition(t198, [l98,s2], [s2,l99]).
transition(t199, [l98,s2], [s101,l1]).
transition(t200, [l99,s2], [s2,l100]).
transition(t201, [l99,s2], [s102,l1]).
transition(t202, [l100,s2], [s2,l101]).
transition(t203, [l100,s2], [s103,l1]).
transition(t204, [l101,s2], [s2,l102]).
transition(t205, [l101,s2], [s104,l1]).
transition(t206, [l102,s2], [s2,l103]).
transition(t207, [l102,s2], [s105,l1]).
transition(t208, [l103,s2], [s2,l104]).
transition(t209, [l103,s2], [s106,l1]).
transition(t210, [l104,s2], [s2,l105]).
transition(t211, [l104,s2], [s107,l1]).
transition(t212, [l105,s2], [s2,l106]).
transition(t213, [l105,s2], [s108,l1]).
transition(t214, [l106,s2], [s2,l107]).
transition(t215, [l106,s2], [s109,l1]).
transition(t216, [l107,s2], [s2,l108]).
transition(t217, [l107,s2], [s110,l1]).
transition(t218, [l108,s2], [s2,l109]).
transition(t219, [l108,s2], [s111,l1]).
transition(t220, [l109,s2], [s2,l110]).
transition(t221, [l109,s2], [s112,l1]).
transition(t222, [l110,s2], [s2,l111]).
transition(t223, [l110,s2], [s113,l1]).
transition(t224, [l111,s2], [s2,l112]).
transition(t225, [l111,s2], [s114,l1]).
transition(t226, [l112,s2], [s2,l113]).
transition(t227, [l112,s2], [s115,l1]).
transition(t228, [l113,s2], [s2,l114]).
transition(t229, [l113,s2], [s116,l1]).
transition(t230, [l114,s2], [s2,l115]).
transition(t231, [l114,s2], [s117,l1]).
transition(t232, [l115,s2], [s2,l116]).
transition(t233, [l115,s2], [s118,l1]).
transition(t234, [l116,s2], [s2,l117]).
transition(t235, [l116,s2], [s119,l1]).
transition(t236, [l117,s2], [s2,l118]).
transition(t237, [l117,s2], [s120,l1]).
transition(t238, [l118,s2], [s2,l119]).
transition(t239, [l118,s2], [s121,l1]).
transition(t240, [l119,s2], [s2,l120]).
transition(t241, [l119,s2], [s122,l1]).
transition(t242, [l120,s2], [s2,l121]).
transition(t243, [l120,s2], [s123,l1]).
transition(t244, [l121,s2], [s2,l122]).
transition(t245, [l121,s2], [s124,l1]).
transition(t246, [l122,s2], [s2,l123]).
transition(t247, [l122,s2], [s125,l1]).
transition(t248, [l123,s2], [s2,l124]).
transition(t249, [l123,s2], [s126,l1]).
transition(t250, [l124,s2], [s2,l125]).
transition(t251, [l124,s2], [s127,l1]).
transition(t252, [l125,s2], [s2,l126]).
transition(t253, [l125,s2], [s128,l1]).
transition(t254, [l126,s2], [s2,l127]).
transition(t255, [l126,s2], [s129,l1]).
transition(t256, [l127,s2], [s2,l128]).
transition(t257, [l127,s2], [s130,l1]).
transition(t258, [l128,s2], [s2,l129]).
transition(t259, [l128,s2], [s131,l1]).
transition(t260, [l129,s2], [s2,l130]).
transition(t261, [l129,s2], [s132,l1]).
transition(t262, [l130,s2], [s2,l131]).
transition(t263, [l130,s2], [s133,l1]).
transition(t264, [l131,s2], [s2,l132]).
transition(t265, [l131,s2], [s134,l1]).
transition(t266, [l132,s2], [s2,l133]).
transition(t267, [l132,s2], [s135,l1]).
transition(t268, [l133,s2], [s2,l134]).
transition(t269, [l133,s2], [s136,l1]).
transition(t270, [l134,s2], [s2,l135]).
transition(t271, [l134,s2], [s137,l1]).
transition(t272, [l135,s2], [s2,l136]).
transition(t273, [l135,s2], [s138,l1]).
transition(t274, [l136,s2], [s2,l137]).
transition(t275, [l136,s2], [s139,l1]).
transition(t276, [l137,s2], [s2,l138]).
transition(t277, [l137,s2], [s140,l1]).
transition(t278, [l138,s2], [s2,l139]).
transition(t279, [l138,s2], [s141,l1]).
transition(t280, [l139,s2], [s2,l140]).
transition(t281, [l139,s2], [s142,l1]).
transition(t282, [l140,s2], [s2,l141]).
transition(t283, [l140,s2], [s143,l1]).
transition(t284, [l141,s2], [s2,l142]).
transition(t285, [l141,s2], [s144,l1]).
transition(t286, [l142,s2], [s2,l143]).
transition(t287, [l142,s2], [s145,l1]).
transition(t288, [l143,s2], [s2,l144]).
transition(t289, [l143,s2], [s146,l1]).
transition(t290, [l144,s2], [s2,l145]).
transition(t291, [l144,s2], [s147,l1]).
transition(t292, [l145,s2], [s2,l146]).
transition(t293, [l145,s2], [s148,l1]).
transition(t294, [l146,s2], [s2,l147]).
transition(t295, [l146,s2], [s149,l1]).
transition(t296, [l147,s2], [s2,l148]).
transition(t297, [l147,s2], [s150,l1]).
transition(t298, [l148,s2], [s2,l149]).
transition(t299, [l148,s2], [s151,l1]).
transition(t300, [l149,s2], [s2,l150]).
transition(t301, [l149,s2], [s152,l1]).
transition(t302, [l150,s2], [s2,l151]).
transition(t303, [l150,s2], [s153,l1]).
transition(t304, [l151,s2], [s2,l152]).
transition(t305, [l151,s2], [s154,l1]).
transition(t306, [l152,s2], [s2,l153]).
transition(t307, [l152,s2], [s155,l1]).
transition(t308, [l153,s2], [s2,l154]).
transition(t309, [l153,s2], [s156,l1]).
transition(t310, [l154,s2], [s2,l155]).
transition(t311, [l154,s2], [s157,l1]).
transition(t312, [l155,s2], [s2,l156]).
transition(t313, [l155,s2], [s158,l1]).
transition(t314, [l156,s2], [s2,l157]).
transition(t315, [l156,s2], [s159,l1]).
transition(t316, [l157,s2], [s2,l158]).
transition(t317, [l157,s2], [s160,l1]).
transition(t318, [l158,s2], [s2,l159]).
transition(t319, [l158,s2], [s161,l1]).
transition(t320, [l159,s2], [s2,l160]).
transition(t321, [l159,s2], [s162,l1]).
transition(t322, [l160,s2], [s2,l161]).
transition(t323, [l160,s2], [s163,l1]).
transition(t324, [l161,s2], [s2,l162]).
transition(t325, [l161,s2], [s164,l1]).
transition(t326, [l162,s2], [s2,l163]).
transition(t327, [l162,s2], [s165,l1]).
transition(t328, [l163,s2], [s2,l164]).
transition(t329, [l163,s2], [s166,l1]).
transition(t330, [l164,s2], [s2,l165]).
transition(t331, [l164,s2], [s167,l1]).
transition(t332, [l165,s2], [s2,l166]).
transition(t333, [l165,s2], [s168,l1]).
transition(t334, [l166,s2], [s2,l167]).
transition(t335, [l166,s2], [s169,l1]).
transition(t336, [l167,s2], [s2,l168]).
transition(t337, [l167,s2], [s170,l1]).
transition(t338, [l168,s2], [s2,l169]).
transition(t339, [l168,s2], [s171,l1]).
transition(t340, [l169,s2], [s2,l170]).
transition(t341, [l169,s2], [s172,l1]).
transition(t342, [l170,s2], [s2,l171]).
transition(t343, [l170,s2], [s173,l1]).
transition(t344, [l171,s2], [s2,l172]).
transition(t345, [l171,s2], [s174,l1]).
transition(t346, [l172,s2], [s2,l173]).
transition(t347, [l172,s2], [s175,l1]).
transition(t348, [l173,s2], [s2,l174]).
transition(t349, [l173,s2], [s176,l1]).
transition(t350, [l174,s2], [s2,l175]).
transition(t351, [l174,s2], [s177,l1]).
transition(t352, [l175,s2], [s2,l176]).
transition(t353, [l175,s2], [s178,l1]).
transition(t354, [l176,s2], [s2,l177]).
transition(t355, [l176,s2], [s179,l1]).
transition(t356, [l177,s2], [s2,l178]).
transition(t357, [l177,s2], [s180,l1]).
transition(t358, [l178,s2], [s2,l179]).
transition(t359, [l178,s2], [s181,l1]).
transition(t360, [l179,s2], [s2,l180]).
transition(t361, [l179,s2], [s182,l1]).
transition(t362, [l180,s2], [s2,l181]).
transition(t363, [l180,s2], [s183,l1]).
transition(t364, [l181,s2], [s2,l182]).
transition(t365, [l181,s2], [s184,l1]).
transition(t366, [l182,s2], [s2,l183]).
transition(t367, [l182,s2], [s185,l1]).
transition(t368, [l183,s2], [s2,l184]).
transition(t369, [l183,s2], [s186,l1]).
transition(t370, [l184,s2], [s2,l185]).
transition(t371, [l184,s2], [s187,l1]).
transition(t372, [l185,s2], [s2,l186]).
transition(t373, [l185,s2], [s188,l1]).
transition(t374, [l186,s2], [s2,l187]).
transition(t375, [l186,s2], [s189,l1]).
transition(t376, [l187,s2], [s2,l188]).
transition(t377, [l187,s2], [s190,l1]).
transition(t378, [l188,s2], [s2,l189]).
transition(t379, [l188,s2], [s191,l1]).
transition(t380, [l189,s2], [s2,l190]).
transition(t381, [l189,s2], [s192,l1]).
transition(t382, [l190,s2], [s2,l191]).
transition(t383, [l190,s2], [s193,l1]).
transition(t384, [l191,s2], [s2,l192]).
transition(t385, [l191,s2], [s194,l1]).
transition(t386, [l192,s2], [s2,l193]).
transition(t387, [l192,s2], [s195,l1]).
transition(t388, [l193,s2], [s2,l194]).
transition(t389, [l193,s2], [s196,l1]).
transition(t390, [l194,s2], [s2,l195]).
transition(t391, [l194,s2], [s197,l1]).
transition(t392, [l195,s2], [s2,l196]).
transition(t393, [l195,s2], [s198,l1]).
transition(t394, [l196,s2], [s2,l197]).
transition(t395, [l196,s2], [s199,l1]).
transition(t396, [l197,s2], [s2,l198]).
transition(t397, [l197,s2], [s200,l1]).
transition(t398, [l198,s2], [s2,l199]).
transition(t399, [l198,s2], [s201,l1]).
transition(t400, [l199,s2], [s2,l200]).
transition(t401, [l199,s2], [s202,l1]).
transition(t402, [l200,s2], [s2,l201]).
transition(t403, [l200,s2], [s203,l1]).
transition(t404, [l201,s2], [s2,l202]).
transition(t405, [l201,s2], [s204,l1]).
transition(t406, [l202,s2], [s2,l203]).
transition(t407, [l202,s2], [s205,l1]).
transition(t408, [l203,s2], [s2,l204]).
transition(t409, [l203,s2], [s206,l1]).
transition(t410, [l204,s2], [s2,l205]).
transition(t411, [l204,s2], [s207,l1]).
transition(t412, [l205,s2], [s2,l206]).
transition(t413, [l205,s2], [s208,l1]).
transition(t414, [l206,s2], [s2,l207]).
transition(t415, [l206,s2], [s209,l1]).
transition(t416, [l207,s2], [s2,l208]).
transition(t417, [l207,s2], [s210,l1]).
transition(t418, [l208,s2], [s2,l209]).
transition(t419, [l208,s2], [s211,l1]).
transition(t420, [l209,s2], [s2,l210]).
transition(t421, [l209,s2], [s212,l1]).
transition(t422, [l210,s2], [s2,l211]).
transition(t423, [l210,s2], [s213,l1]).
transition(t424, [l211,s2], [s2,l212]).
transition(t425, [l211,s2], [s214,l1]).
transition(t426, [l212,s2], [s2,l213]).
transition(t427, [l212,s2], [s215,l1]).
transition(t428, [l213,s2], [s2,l214]).
transition(t429, [l213,s2], [s216,l1]).
transition(t430, [l214,s2], [s2,l215]).
transition(t431, [l214,s2], [s217,l1]).
transition(t432, [l215,s2], [s2,l216]).
transition(t433, [l215,s2], [s218,l1]).
transition(t434, [l216,s2], [s2,l217]).
transition(t435, [l216,s2], [s219,l1]).
transition(t436, [l217,s2], [s2,l218]).
transition(t437, [l217,s2], [s220,l1]).
transition(t438, [l218,s2], [s2,l219]).
transition(t439, [l218,s2], [s221,l1]).
transition(t440, [l219,s2], [s2,l220]).
transition(t441, [l219,s2], [s222,l1]).
transition(t442, [l220,s2], [s2,l221]).
transition(t443, [l220,s2], [s223,l1]).
transition(t444, [l221,s2], [s2,l222]).
transition(t445, [l221,s2], [s224,l1]).
transition(t446, [l222,s2], [s2,l223]).
transition(t447, [l222,s2], [s225,l1]).
transition(t448, [l223,s2], [s2,l224]).
transition(t449, [l223,s2], [s226,l1]).
transition(t450, [l224,s2], [s2,l225]).
transition(t451, [l224,s2], [s227,l1]).
transition(t452, [l225,s2], [s2,l226]).
transition(t453, [l225,s2], [s228,l1]).
transition(t454, [l226,s2], [s2,l227]).
transition(t455, [l226,s2], [s229,l1]).
transition(t456, [l227,s2], [s2,l228]).
transition(t457, [l227,s2], [s230,l1]).
transition(t458, [l228,s2], [s2,l229]).
transition(t459, [l228,s2], [s231,l1]).
transition(t460, [l229,s2], [s2,l230]).
transition(t461, [l229,s2], [s232,l1]).
transition(t462, [l230,s2], [s2,l231]).
transition(t463, [l230,s2], [s233,l1]).
transition(t464, [l231,s2], [s2,l232]).
transition(t465, [l231,s2], [s234,l1]).
transition(t466, [l232,s2], [s2,l233]).
transition(t467, [l232,s2], [s235,l1]).
transition(t468, [l233,s2], [s2,l234]).
transition(t469, [l233,s2], [s236,l1]).
transition(t470, [l234,s2], [s2,l235]).
transition(t471, [l234,s2], [s237,l1]).
transition(t472, [l235,s2], [s2,l236]).
transition(t473, [l235,s2], [s238,l1]).
transition(t474, [l236,s2], [s2,l237]).
transition(t475, [l236,s2], [s239,l1]).
transition(t476, [l237,s2], [s2,l238]).
transition(t477, [l237,s2], [s240,l1]).
transition(t478, [l238,s2], [s2,l239]).
transition(t479, [l238,s2], [s241,l1]).
transition(t480, [l239,s2], [s2,l240]).
transition(t481, [l239,s2], [s242,l1]).
transition(t482, [l240,s2], [s2,l241]).
transition(t483, [l240,s2], [s243,l1]).
transition(t484, [l241,s2], [s2,l242]).
transition(t485, [l241,s2], [s244,l1]).
transition(t486, [l242,s2], [s2,l243]).
transition(t487, [l242,s2], [s245,l1]).
transition(t488, [l243,s2], [s2,l244]).
transition(t489, [l243,s2], [s246,l1]).
transition(t490, [l244,s2], [s2,l245]).
transition(t491, [l244,s2], [s247,l1]).
transition(t492, [l245,s2], [s2,l246]).
transition(t493, [l245,s2], [s248,l1]).
transition(t494, [l246,s2], [s2,l247]).
transition(t495, [l246,s2], [s249,l1]).
transition(t496, [l247,s2], [s2,l248]).
transition(t497, [l247,s2], [s250,l1]).
transition(t498, [l248,s2], [s2,l249]).
transition(t499, [l248,s2], [s251,l1]).
transition(t500, [l249,s2], [s2,l250]).
transition(t501, [l249,s2], [s252,l1]).
transition(t502, [l250,s2], [s2,l251]).
transition(t503, [l250,s2], [s253,l1]).
transition(t504, [l251,s2], [s254,l1]).
transition(t505, [l253,s3], [s2,l252]).
transition(t506, [l253,s4], [s2,l252]).
transition(t507, [l252,s5], [s2,l253]).
transition(t508, [l252,s6], [s2,l253]).
transition(t509, [l252,s7], [s2,l253]).
transition(t510, [l252,s8], [s2,l253]).
transition(t511, [l252,s9], [s2,l253]).
transition(t512, [l252,s10], [s2,l253]).
transition(t513, [l252,s11], [s2,l253]).
transition(t514, [l252,s12], [s2,l253]).
transition(t515, [l252,s13], [s2,l253]).
transition(t516, [l252,s14], [s2,l253]).
transition(t517, [l252,s15], [s2,l253]).
transition(t518, [l252,s16], [s2,l253]).
transition(t519, [l252,s17], [s2,l253]).
transition(t520, [l252,s18], [s2,l253]).
transition(t521, [l252,s19], [s2,l253]).
transition(t522, [l252,s20], [s2,l253]).
transition(t523, [l252,s21], [s2,l253]).
transition(t524, [l252,s22], [s2,l253]).
transition(t525, [l252,s23], [s2,l253]).
transition(t526, [l252,s24], [s2,l253]).
transition(t527, [l252,s25], [s2,l253]).
transition(t528, [l252,s26], [s2,l253]).
transition(t529, [l252,s27], [s2,l253]).
transition(t530, [l252,s28], [s2,l253]).
transition(t531, [l252,s29], [s2,l253]).
transition(t532, [l252,s30], [s2,l253]).
transition(t533, [l252,s31], [s2,l253]).
transition(t534, [l252,s32], [s2,l253]).
transition(t535, [l252,s33], [s2,l253]).
